timestamp,ear,status,closed_flag
1764057734.733088,0.3572832136761045,AWAKE,0
1764057734.8687491,0.36521454232369255,AWAKE,0
1764057734.9998999,0.3660902746985401,AWAKE,0
1764057735.133355,0.35774329383639747,AWAKE,0
1764057735.268364,0.35642263753981596,AWAKE,0
1764057735.403308,0.35741823673693573,AWAKE,0
1764057735.532667,0.358492783411099,AWAKE,0
1764057735.669755,0.35777756738256333,AWAKE,0
1764057735.7987258,0.35629540925620734,AWAKE,0
1764057735.933418,0.35209270942317805,AWAKE,0
1764057736.06877,0.35631689772572994,AWAKE,0
1764057736.1992059,0.3580628044046729,AWAKE,0
1764057736.334777,0.3361492862447156,AWAKE,0
1764057736.4669812,0.33153291314025934,AWAKE,0
1764057736.6022332,0.33261546912715895,AWAKE,0
1764057736.735038,0.32864190308207664,AWAKE,0
1764057736.866849,0.336859484763916,AWAKE,0
1764057737.002323,0.3399543387621438,AWAKE,0
1764057737.1341262,0.33692414218386785,AWAKE,0
1764057737.269734,0.33470878235213825,AWAKE,0
1764057737.39948,0.3582641909249377,AWAKE,0
1764057737.531945,0.3680168758393301,AWAKE,0
1764057737.665587,0.36625861563680884,AWAKE,0
1764057737.8018508,0.37403658702437415,AWAKE,0
1764057737.938433,0.3685072858213646,AWAKE,0
1764057738.0678542,0.3686621941547044,AWAKE,0
1764057738.201519,0.37245786250948804,AWAKE,0
1764057738.332167,0.3817347938517298,AWAKE,0
1764057738.468243,0.37727829663129464,AWAKE,0
1764057738.599623,0.3611804386030788,AWAKE,0
1764057738.7311628,0.35366241464909437,AWAKE,0
1764057738.8685682,0.33992541535468057,AWAKE,0
1764057738.997082,0.334181390922355,AWAKE,0
1764057739.1322129,0.32241917496018957,AWAKE,0
1764057739.264,0.32222073541715196,AWAKE,0
1764057739.399449,0.31528956496048954,AWAKE,0
1764057739.5326688,0.3110350311709391,AWAKE,0
1764057739.6661901,0.3162657769799543,AWAKE,0
1764057739.800072,0.31798959824966055,AWAKE,0
1764057739.929968,0.32439302419820376,AWAKE,0
1764057740.066848,0.3164287780940239,AWAKE,0
1764057740.199615,0.3137857247728613,AWAKE,0
1764057740.334041,0.3006789912629578,AWAKE,1
1764057740.466271,0.29279474744973916,AWAKE,1
1764057740.605264,0.2946116180537969,AWAKE,1
1764057740.7357152,0.2935107469806647,AWAKE,1
1764057740.865751,0.29312309168665945,AWAKE,1
1764057741.004085,0.29384906589948545,AWAKE,1
1764057741.129775,0.30299473670297494,AWAKE,1
1764057741.267319,0.31317706652917765,AWAKE,0
1764057741.397644,0.3382436785015987,AWAKE,0
1764057741.53008,0.35651102748180086,AWAKE,0
1764057741.665691,0.36858966828814044,AWAKE,0
1764057741.797945,0.38375732125758377,AWAKE,0
1764057741.93471,0.39824086921125157,AWAKE,0
1764057742.0647109,0.4086020266452581,AWAKE,0
1764057742.200573,0.4253566911591917,AWAKE,0
1764057742.331862,0.43399789998887867,AWAKE,0
1764057742.462691,0.42079457125833286,AWAKE,0
1764057742.6026309,0.4102759811136597,AWAKE,0
1764057742.7331488,0.39610199814779345,AWAKE,0
1764057742.8689642,0.37796534079812955,AWAKE,0
1764057743.0002828,0.36087514862978215,AWAKE,0
1764057743.130208,0.3497379663343816,AWAKE,0
1764057743.2676532,0.3362030890593174,AWAKE,0
1764057743.399256,0.31343742519781936,AWAKE,0
1764057743.535825,0.3058385958828892,AWAKE,1
1764057743.6631958,0.3067273816590403,AWAKE,0
1764057743.797921,0.3175115863017055,AWAKE,0
1764057743.929076,0.3341881763860672,AWAKE,0
1764057744.065184,0.3454814526569864,AWAKE,0
1764057744.200384,0.35578420242464825,AWAKE,0
1764057744.3341062,0.3708533772661561,AWAKE,0
1764057744.4685252,0.395685693577134,AWAKE,0
1764057744.5989492,0.4083100631198492,AWAKE,0
1764057744.7317388,0.4135400976687053,AWAKE,0
1764057744.863891,0.4212920912252485,AWAKE,0
1764057744.999365,0.43735514693478394,AWAKE,0
1764057745.131739,0.4585292508568903,AWAKE,0
1764057745.264626,0.4715193585053738,AWAKE,0
1764057745.400583,0.4782252068558144,AWAKE,0
1764057745.529929,0.48314573190710225,AWAKE,0
1764057745.6639822,0.49146216188234865,AWAKE,0
1764057745.798081,0.5105375152479048,AWAKE,0
1764057745.934359,0.5215181148062005,AWAKE,0
1764057746.0648801,0.5094454616152351,AWAKE,0
1764057746.196243,0.4892942764646726,AWAKE,0
1764057746.3325388,0.4717640890130981,AWAKE,0
1764057746.462495,0.4553623771546493,AWAKE,0
1764057746.6000278,0.4402827430489503,AWAKE,0
1764057746.7304718,0.4225233823162762,AWAKE,0
1764057746.867415,0.3998713033307983,AWAKE,0
1764057746.997531,0.3892791920958123,AWAKE,0
1764057747.1320279,0.3791165310950985,AWAKE,0
1764057747.266338,0.377827829312009,AWAKE,0
1764057747.397516,0.3778144204072429,AWAKE,0
1764057747.530387,0.3672947218533492,AWAKE,0
1764057747.66441,0.3594499733650566,AWAKE,0
1764057747.795669,0.3568427675020498,AWAKE,0
1764057747.92798,0.35556827243908273,AWAKE,0
1764057748.06272,0.3405652625041164,AWAKE,0
1764057748.199281,0.3382230796460819,AWAKE,0
1764057748.330691,0.33538318091464414,AWAKE,0
1764057748.465539,0.331878682474469,AWAKE,0
1764057748.59408,0.33705075498386056,AWAKE,0
1764057748.728492,0.34496337566277346,AWAKE,0
1764057748.863683,0.34384238854417726,AWAKE,0
1764057748.997243,0.3471232622710127,AWAKE,0
1764057749.131546,0.3434438609392303,AWAKE,0
1764057749.262655,0.3467429450929076,AWAKE,0
1764057749.40089,0.35001176452690225,AWAKE,0
1764057749.528356,0.34703523404726905,AWAKE,0
1764057749.663397,0.35118368441418063,AWAKE,0
1764057749.795707,0.3479503538362321,AWAKE,0
1764057749.9327948,0.3582139958109799,AWAKE,0
1764057750.064424,0.35720967823777394,AWAKE,0
1764057750.195104,0.3628165439957974,AWAKE,0
1764057750.328449,0.3677725916965515,AWAKE,0
1764057750.4633431,0.3666670081207708,AWAKE,0
1764057750.5959969,0.369087676961138,AWAKE,0
1764057750.727508,0.3719973673789698,AWAKE,0
1764057750.861632,0.37559093981982444,AWAKE,0
1764057750.99708,0.36819599583902,AWAKE,0
1764057751.128438,0.3656853152515709,AWAKE,0
1764057751.264815,0.36531049072597144,AWAKE,0
1764057751.395991,0.3718845034321623,AWAKE,0
1764057751.532256,0.3707322617616456,AWAKE,0
1764057751.663199,0.37905437582726004,AWAKE,0
1764057751.7943811,0.3837881541108338,AWAKE,0
1764057751.9302468,0.39205557320864715,AWAKE,0
1764057752.060757,0.40485931014834586,AWAKE,0
1764057752.2007391,0.41386301993242136,AWAKE,0
1764057752.328979,0.4186121625509378,AWAKE,0
1764057752.463673,0.41459280223749323,AWAKE,0
1764057752.5943391,0.42613091758668575,AWAKE,0
1764057752.727808,0.4323041535872615,AWAKE,0
1764057752.8640902,0.4261697590223308,AWAKE,0
1764057752.994797,0.4213272802825605,AWAKE,0
1764057753.132988,0.4207784777552259,AWAKE,0
1764057753.261626,0.4238054076345539,AWAKE,0
1764057753.395102,0.4387483595400702,AWAKE,0
1764057753.5266922,0.4462456929785775,AWAKE,0
1764057753.6592698,0.4433914615758304,AWAKE,0
1764057753.7965188,0.43708242102687306,AWAKE,0
1764057753.9258811,0.4359041560932847,AWAKE,0
1764057754.063196,0.43563488719156696,AWAKE,0
1764057754.1911838,0.43555125279131,AWAKE,0
1764057754.326733,0.43236555633343277,AWAKE,0
1764057754.4622562,0.4228790863781343,AWAKE,0
1764057754.59521,0.41341596982829126,AWAKE,0
1764057754.731767,0.4163002469871479,AWAKE,0
1764057754.860235,0.4229490392426586,AWAKE,0
1764057754.994101,0.4292381934871943,AWAKE,0
1764057755.1252532,0.4385157130241487,AWAKE,0
1764057755.263656,0.44078049529909974,AWAKE,0
1764057755.396138,0.4403415326261645,AWAKE,0
1764057755.525283,0.44162759521684386,AWAKE,0
1764057755.662055,0.44665065484865785,AWAKE,0
1764057755.7920341,0.45005963435423135,AWAKE,0
1764057755.926081,0.4480976777820365,AWAKE,0
1764057756.060652,0.4477628611885085,AWAKE,0
1764057756.1948302,0.4519798008496893,AWAKE,0
1764057756.32873,0.45802278417884207,AWAKE,0
1764057756.459212,0.4570650032413205,AWAKE,0
1764057756.594439,0.4519856772830452,AWAKE,0
1764057756.7227101,0.4538625107236663,AWAKE,0
1764057756.860276,0.449401109830493,AWAKE,0
1764057756.9941928,0.4497576499324344,AWAKE,0
1764057757.12672,0.45612089002936596,AWAKE,0
1764057757.258555,0.45228335749623083,AWAKE,0
1764057757.390688,0.44823567547862836,AWAKE,0
1764057757.5260549,0.45666867588980653,AWAKE,0
1764057757.6575491,0.462135006281678,AWAKE,0
1764057757.794452,0.4625248065206925,AWAKE,0
1764057757.926804,0.4585095112730413,AWAKE,0
1764057758.0595741,0.4537529386896548,AWAKE,0
1764057758.190119,0.446242346453553,AWAKE,0
1764057758.3220348,0.44278848347063615,AWAKE,0
1764057758.461178,0.42812035403307047,AWAKE,0
1764057758.594364,0.4102603520774206,AWAKE,0
1764057758.727681,0.3993371085249794,AWAKE,0
1764057758.859885,0.3817925203030733,AWAKE,0
1764057758.991322,0.36955369416189265,AWAKE,0
1764057759.121421,0.3567290998374505,AWAKE,0
1764057759.257396,0.34314916995145206,AWAKE,0
1764057759.3926048,0.3283473639820601,AWAKE,0
1764057759.5235221,0.3235881085687547,AWAKE,0
1764057759.659998,0.31905556265778984,AWAKE,0
1764057759.7882519,0.31178943008183946,AWAKE,0
1764057759.924324,0.31117166772513627,AWAKE,0
1764057760.060561,0.31070411267084785,AWAKE,0
1764057760.190979,0.31527972338974064,AWAKE,0
1764057760.328757,0.3150856635955046,AWAKE,0
1764057760.460546,0.31204661270201295,AWAKE,0
1764057760.595585,0.3128313351390856,AWAKE,0
1764057760.7218812,0.3144220549012133,AWAKE,0
1764057760.859207,0.32037063091382345,AWAKE,0
1764057760.995971,0.32083364752440635,AWAKE,0
1764057761.125067,0.32343352614676635,AWAKE,0
1764057761.2597802,0.3216127143559615,AWAKE,0
1764057761.3923469,0.3239132383106816,AWAKE,0
1764057761.525803,0.327616036676391,AWAKE,0
1764057761.656704,0.32930763887251446,AWAKE,0
1764057761.793919,0.3313211343332877,AWAKE,0
1764057761.926435,0.3324868046335641,AWAKE,0
1764057762.059566,0.33807574708706045,AWAKE,0
1764057762.1923919,0.34526613516144533,AWAKE,0
1764057762.3200698,0.35091076618290173,AWAKE,0
1764057762.459095,0.35633783608922825,AWAKE,0
1764057762.59233,0.3598923011526871,AWAKE,0
1764057762.725609,0.36671879224760195,AWAKE,0
1764057762.85852,0.3689155245950799,AWAKE,0
1764057762.989588,0.3769181395795552,AWAKE,0
1764057763.122829,0.37882874260434973,AWAKE,0
1764057763.2571268,0.3792951902185402,AWAKE,0
1764057763.3948789,0.37969501189930055,AWAKE,0
1764057763.525353,0.37920736737062055,AWAKE,0
1764057763.657216,0.38150624850280396,AWAKE,0
1764057763.791504,0.35947767723273316,AWAKE,0
1764057763.921637,0.35533347485901373,AWAKE,0
1764057764.0591621,0.3455489154768408,AWAKE,0
1764057764.1896,0.341923108429115,AWAKE,0
1764057764.326593,0.3323035995433052,AWAKE,0
1764057764.456661,0.3262293360831831,AWAKE,0
1764057764.588557,0.32119140927083467,AWAKE,0
1764057764.72274,0.3145052507724406,AWAKE,0
1764057764.856055,0.32886132138347346,AWAKE,0
1764057764.9944892,0.3340871568798061,AWAKE,0
1764057765.124993,0.3353052878833972,AWAKE,0
1764057765.2602172,0.33567315860361324,AWAKE,0
1764057765.388545,0.3401650065558018,AWAKE,0
1764057765.5204082,0.3439000656487339,AWAKE,0
1764057765.656008,0.3484497059806843,AWAKE,0
1764057765.790999,0.3302558991440767,AWAKE,0
1764057765.9254909,0.3275942257417366,AWAKE,0
1764057766.054789,0.3268652348812424,AWAKE,0
1764057766.189686,0.3279063887396807,AWAKE,0
1764057766.319505,0.32646309513712535,AWAKE,0
1764057766.455227,0.327182182665891,AWAKE,0
1764057766.5910678,0.3234576358771343,AWAKE,0
1764057766.7231061,0.32143371557011213,AWAKE,0
1764057766.858675,0.34150600167402123,AWAKE,0
1764057766.9854689,0.34679921134049385,AWAKE,0
1764057767.12367,0.34676584104298425,AWAKE,0
1764057767.2543108,0.34648843382628713,AWAKE,0
1764057767.392662,0.3500630143726411,AWAKE,0
1764057767.5235462,0.35102262306127746,AWAKE,0
1764057767.654742,0.35702030078885477,AWAKE,0
1764057767.787482,0.3650194446631858,AWAKE,0
1764057767.919115,0.3740650716478303,AWAKE,0
1764057768.0529768,0.37402701822384743,AWAKE,0
1764057768.187806,0.37596753871396715,AWAKE,0
1764057768.322596,0.38620769494831425,AWAKE,0
1764057768.454963,0.3950419184723721,AWAKE,0
1764057768.587541,0.3945827790545832,AWAKE,0
1764057768.7201128,0.3790422786259413,AWAKE,0
1764057768.8555222,0.37912226174970043,AWAKE,0
1764057768.989814,0.37965271147989255,AWAKE,0
1764057769.120437,0.3789494635324875,AWAKE,0
1764057769.2564428,0.3737376062861232,AWAKE,0
1764057769.3870149,0.36314922848688613,AWAKE,0
1764057769.516675,0.35424057040820467,AWAKE,0
1764057769.656095,0.3539809890578997,AWAKE,0
1764057769.787991,0.36651718944254763,AWAKE,0
1764057769.926019,0.36197544916587887,AWAKE,0
1764057770.052742,0.34834323639678344,AWAKE,0
1764057770.187291,0.348827855274751,AWAKE,0
1764057770.3203561,0.3509966307256954,AWAKE,0
1764057770.453398,0.3501511611086163,AWAKE,0
1764057770.590019,0.3432936951731601,AWAKE,0
1764057770.720494,0.3442468312233222,AWAKE,0
1764057770.8560672,0.3500313406882889,AWAKE,0
1764057770.983867,0.34877567282620214,AWAKE,0
1764057771.1162722,0.3485525436349648,AWAKE,0
1764057771.256693,0.3517287321211344,AWAKE,0
1764057771.309742,0.0,AWAKE,0
1764057771.4541419,0.36038272631638846,AWAKE,0
1764057771.589849,0.3692555289205099,AWAKE,0
1764057771.719872,0.3802519285261907,AWAKE,0
1764057771.850591,0.3773176026808706,AWAKE,0
1764057771.988375,0.3681006653984715,AWAKE,0
1764057772.121237,0.3678041403207867,AWAKE,0
1764057772.25721,0.3743169560146331,AWAKE,0
1764057772.3876412,0.3756266766980637,AWAKE,0
1764057772.521764,0.36096858066546883,AWAKE,0
1764057772.575758,0.0,AWAKE,0
1764057772.7210062,0.35991522938760473,AWAKE,0
1764057772.849022,0.3618192026383389,AWAKE,0
1764057772.987777,0.37076469753354324,AWAKE,0
1764057773.121356,0.38189016754385,AWAKE,0
1764057773.252717,0.38399178175613524,AWAKE,0
1764057773.389706,0.3868880971744294,AWAKE,0
1764057773.516889,0.3873209148830866,AWAKE,0
1764057773.6543438,0.4006102203492178,AWAKE,0
1764057773.786357,0.40185427613937164,AWAKE,0
1764057773.918686,0.39914585492160864,AWAKE,0
1764057774.0549161,0.39651099651553784,AWAKE,0
1764057774.1866071,0.39547025224402194,AWAKE,0
1764057774.318263,0.3990482149541012,AWAKE,0
1764057774.447099,0.40186086860615394,AWAKE,0
1764057774.5897222,0.40948175969464556,AWAKE,0
1764057774.717773,0.4105489507875402,AWAKE,0
1764057774.851011,0.4104201111472418,AWAKE,0
1764057774.986958,0.4136316922882197,AWAKE,0
1764057775.119026,0.4162204093395964,AWAKE,0
1764057775.252693,0.4128558697881472,AWAKE,0
1764057775.384084,0.40758023684797806,AWAKE,0
1764057775.522144,0.40388504173628836,AWAKE,0
1764057775.649274,0.39837786110600726,AWAKE,0
1764057775.785901,0.39442786500247384,AWAKE,0
1764057775.918168,0.38991625539022373,AWAKE,0
1764057776.048228,0.38921804512323077,AWAKE,0
1764057776.1867871,0.3899769158145734,AWAKE,0
1764057776.316133,0.3912099780602107,AWAKE,0
1764057776.4542038,0.3992893556707802,AWAKE,0
1764057776.584621,0.4059841671845309,AWAKE,0
1764057776.7188191,0.41152683429611764,AWAKE,0
1764057776.848191,0.4225892100340145,AWAKE,0
1764057776.980154,0.433260216167174,AWAKE,0
1764057777.117794,0.44003212956829707,AWAKE,0
1764057777.2476149,0.44613058014394635,AWAKE,0
1764057777.3850172,0.45129993129415613,AWAKE,0
1764057777.515844,0.4531766422236757,AWAKE,0
1764057777.6487648,0.45894729097932985,AWAKE,0
1764057777.78564,0.4627871684985687,AWAKE,0
1764057777.916943,0.4687668017508193,AWAKE,0
1764057778.051947,0.4718218438645676,AWAKE,0
1764057778.1857631,0.47614958517452355,AWAKE,0
1764057778.3193269,0.4772386456058525,AWAKE,0
1764057778.447177,0.49196265405808093,AWAKE,0
1764057778.585162,0.4976516974488287,AWAKE,0
1764057778.720128,0.5029425031828656,AWAKE,0
1764057778.8496,0.5066443449665021,AWAKE,0
1764057778.981762,0.49388850235916143,AWAKE,0
1764057779.1153631,0.4745794178309092,AWAKE,0
1764057779.249671,0.46012979650131086,AWAKE,0
1764057779.382889,0.4551701737646545,AWAKE,0
1764057779.5177312,0.43474015002890953,AWAKE,0
1764057779.649484,0.4269997420751161,AWAKE,0
1764057779.783982,0.41343452467872976,AWAKE,0
1764057779.916961,0.4026697117949101,AWAKE,0
1764057780.045208,0.40017468031398895,AWAKE,0
1764057780.182582,0.40808961794602416,AWAKE,0
1764057780.31895,0.40539281476796607,AWAKE,0
1764057780.374339,0.0,AWAKE,0
1764057780.4406028,0.0,AWAKE,0
1764057780.50707,0.0,AWAKE,0
1764057780.654036,0.40605596944932365,AWAKE,0
1764057780.781277,0.39629487185747686,AWAKE,0
1764057780.9144971,0.38832912916028317,AWAKE,0
1764057781.046926,0.3938498578140955,AWAKE,0
1764057781.182168,0.39630770037342233,AWAKE,0
1764057781.319396,0.40736029401522744,AWAKE,0
1764057781.449688,0.41904132654109805,AWAKE,0
1764057781.587352,0.4294525865658313,AWAKE,0
1764057781.71281,0.4239839582526873,AWAKE,0
1764057781.848165,0.4331960670840649,AWAKE,0
1764057781.9848661,0.43083914744877105,AWAKE,0
1764057782.116796,0.4109285494000342,AWAKE,0
1764057782.2531981,0.3961160166463263,AWAKE,0
1764057782.379207,0.3803625777950205,AWAKE,0
1764057782.5126421,0.36246291492308214,AWAKE,0
1764057782.645272,0.35220874683935793,AWAKE,0
1764057782.782131,0.3488308786572559,AWAKE,0
1764057782.917034,0.34768615825976634,AWAKE,0
1764057783.0485718,0.3514204655556704,AWAKE,0
1764057783.1802392,0.3604336337560759,AWAKE,0
1764057783.3133178,0.3650631643365912,AWAKE,0
1764057783.445537,0.36466368551000206,AWAKE,0
1764057783.580977,0.3638449604056766,AWAKE,0
1764057783.712821,0.3627881619265201,AWAKE,0
1764057783.8478389,0.3604733449645019,AWAKE,0
1764057783.980953,0.36002337999180334,AWAKE,0
1764057784.1142669,0.3568401811516083,AWAKE,0
1764057784.244642,0.35608854359839126,AWAKE,0
1764057784.384268,0.35510905803215076,AWAKE,0
1764057784.51675,0.3534434487304611,AWAKE,0
1764057784.6479192,0.34873129706716943,AWAKE,0
1764057784.7821581,0.34404078855540277,AWAKE,0
1764057784.9115179,0.34148565882290544,AWAKE,0
1764057785.046498,0.3463390547647892,AWAKE,0
1764057785.183451,0.32798242257389304,AWAKE,0
1764057785.3165069,0.3273003855118886,AWAKE,0
1764057785.4481401,0.3195670743136969,AWAKE,0
1764057785.581559,0.30578325188272537,AWAKE,1
1764057785.711827,0.31040037365025774,AWAKE,0
1764057785.843903,0.3249318844715886,AWAKE,0
1764057785.9819221,0.33580363069344893,AWAKE,0
1764057786.1130838,0.33827113874942616,AWAKE,0
1764057786.248368,0.3652826554534573,AWAKE,0
1764057786.3774521,0.3632258082527787,AWAKE,0
1764057786.5110452,0.37495407005148124,AWAKE,0
1764057786.643508,0.3984874763764883,AWAKE,0
1764057786.778891,0.40379728303047646,AWAKE,0
1764057786.915788,0.3948792111851843,AWAKE,0
1764057787.047772,0.388566380257219,AWAKE,0
1764057787.182383,0.37832823910451496,AWAKE,0
1764057787.3111591,0.37150791735964644,AWAKE,0
1764057787.370869,0.0,AWAKE,0
1764057787.437839,0.0,AWAKE,0
1764057787.503677,0.0,AWAKE,0
1764057787.571676,0.0,AWAKE,0
1764057787.636621,0.0,AWAKE,0
1764057787.7037172,0.0,AWAKE,0
1764057787.770401,0.0,AWAKE,0
1764057787.8387551,0.0,AWAKE,0
1764057787.981057,0.37028016432784094,AWAKE,0
1764057788.1156049,0.3706780494403784,AWAKE,0
1764057788.248811,0.36943500665867235,AWAKE,0
1764057788.380661,0.3702295914115152,AWAKE,0
1764057788.512613,0.38021858368183914,AWAKE,0
1764057788.64519,0.3784948030522646,AWAKE,0
1764057788.782006,0.38220484018918816,AWAKE,0
1764057788.910082,0.38069576818878714,AWAKE,0
1764057789.047924,0.3837546369758376,AWAKE,0
1764057789.178273,0.37917987220433635,AWAKE,0
1764057789.3132749,0.37432941066783193,AWAKE,0
1764057789.444938,0.37457541968954633,AWAKE,0
1764057789.575176,0.3603635905748198,AWAKE,0
1764057789.7127218,0.35881160715768423,AWAKE,0
1764057789.850215,0.3602322355936865,AWAKE,0
1764057790.014186,0.36515911483019725,AWAKE,0
1764057790.147518,0.37563839314681857,AWAKE,0
1764057790.273833,0.3765638489997187,AWAKE,0
1764057790.4084082,0.3779737715669784,AWAKE,0
1764057790.542878,0.3772652718843696,AWAKE,0
1764057790.680941,0.38351671608130744,AWAKE,0
1764057790.813526,0.3850178375723229,AWAKE,0
1764057790.944445,0.3817393820059688,AWAKE,0
1764057791.077339,0.37798340459239393,AWAKE,0
1764057791.208052,0.36452090959990047,AWAKE,0
1764057791.347977,0.369092292621434,AWAKE,0
1764057791.477702,0.36821213011739334,AWAKE,0
1764057791.615073,0.37055004694794,AWAKE,0
1764057791.743308,0.3755755538822939,AWAKE,0
1764057791.8750641,0.37919645793898143,AWAKE,0
1764057792.009069,0.3777395132772394,AWAKE,0
1764057792.14509,0.3745879576194422,AWAKE,0
1764057792.283498,0.37357477544692685,AWAKE,0
1764057792.413047,0.36880736275855036,AWAKE,0
1764057792.545685,0.3651104566077453,AWAKE,0
1764057792.674894,0.3572701179335615,AWAKE,0
1764057792.8101928,0.3489524926855738,AWAKE,0
1764057792.947531,0.3455179335114865,AWAKE,0
1764057793.0790641,0.34501603760590227,AWAKE,0
1764057793.2129862,0.3468374660193765,AWAKE,0
1764057793.343105,0.348347767881302,AWAKE,0
1764057793.474218,0.34654614474322376,AWAKE,0
1764057793.605592,0.33397574585308243,AWAKE,0
1764057793.745746,0.3156121420412856,AWAKE,0
1764057793.8787332,0.314001255476106,AWAKE,0
1764057794.011901,0.31669082942303395,AWAKE,0
1764057794.145337,0.3185472469420588,AWAKE,0
1764057794.272768,0.322409554627617,AWAKE,0
1764057794.408083,0.3268404725224161,AWAKE,0
1764057794.5444999,0.32822777789717344,AWAKE,0
1764057794.680078,0.3410879242546371,AWAKE,0
1764057794.812803,0.3670815335548092,AWAKE,0
1764057794.943379,0.37282865681478894,AWAKE,0
1764057795.077098,0.3752368927799524,AWAKE,0
1764057795.2162979,0.37746648125582477,AWAKE,0
1764057795.387808,0.37241782870180595,AWAKE,0
1764057795.577775,0.3738124350018285,AWAKE,0
1764057795.726341,0.3737543330851302,AWAKE,0
1764057795.8866491,0.375306659273065,AWAKE,0
1764057796.016939,0.3714953332547231,AWAKE,0
1764057796.139752,0.36941397354222416,AWAKE,0
1764057796.2784488,0.3619889173995544,AWAKE,0
1764057796.407758,0.3587658235176198,AWAKE,0
1764057796.5447009,0.35561018426338764,AWAKE,0
1764057796.6763892,0.3488342976946925,AWAKE,0
1764057796.806871,0.3473076518891598,AWAKE,0
1764057796.944926,0.3410358011152671,AWAKE,0
1764057797.075288,0.3394958821983919,AWAKE,0
1764057797.213433,0.33761551658930655,AWAKE,0
1764057797.342912,0.3400304353655792,AWAKE,0
1764057797.475808,0.3455259752537979,AWAKE,0
1764057797.605016,0.35307237635573135,AWAKE,0
1764057797.7416801,0.35531413522280186,AWAKE,0
1764057797.875582,0.3593815863230222,AWAKE,0
1764057798.006645,0.3432348579759914,AWAKE,0
1764057798.144494,0.3452810621693439,AWAKE,0
1764057798.274175,0.34713674777057024,AWAKE,0
1764057798.405616,0.34965246992085386,AWAKE,0
1764057798.537215,0.34428912078604534,AWAKE,0
1764057798.675519,0.3355825744228613,AWAKE,0
1764057798.8128378,0.3335390264865219,AWAKE,0
1764057798.943549,0.3305965333010956,AWAKE,0
1764057798.9989262,0.0,AWAKE,0
1764057799.141705,0.38009154027945546,AWAKE,0
1764057799.27267,0.3714495510064308,AWAKE,0
1764057799.3309639,0.0,AWAKE,0
1764057799.476535,0.359740794416058,AWAKE,0
1764057799.606957,0.3606858605758076,AWAKE,0
1764057799.7459772,0.369252665063217,AWAKE,0
1764057799.876707,0.3859134962166498,AWAKE,0
1764057800.0101519,0.3949131119798535,AWAKE,0
1764057800.139293,0.39518151898221976,AWAKE,0
1764057800.198699,0.0,AWAKE,0
1764057800.336846,0.36248062207433884,AWAKE,0
1764057800.475115,0.35974411471550505,AWAKE,0
1764057800.609619,0.3671484083018214,AWAKE,0
1764057800.744239,0.36089788834000286,AWAKE,0
1764057800.875315,0.35332796030843067,AWAKE,0
1764057801.003227,0.3516530736311286,AWAKE,0
1764057801.137307,0.358805338361065,AWAKE,0
1764057801.2702148,0.34614149642631875,AWAKE,0
1764057801.4099672,0.34653836011642636,AWAKE,0
1764057801.539904,0.35364942989372616,AWAKE,0
1764057801.6803882,0.35650799295185975,AWAKE,0
1764057801.8158562,0.36580709715545057,AWAKE,0
1764057801.937144,0.3693136588492886,AWAKE,0
1764057802.0738041,0.3719808068542474,AWAKE,0
1764057802.204439,0.3689377199377569,AWAKE,0
1764057802.344665,0.3953219721361868,AWAKE,0
1764057802.4717922,0.41209134350204846,AWAKE,0
1764057802.609848,0.4250517112817415,AWAKE,0
1764057802.736725,0.43411123761162673,AWAKE,0
1764057802.871871,0.4394408149309394,AWAKE,0
1764057803.0068438,0.44824745259234583,AWAKE,0
1764057803.138765,0.4513654903781563,AWAKE,0
1764057803.275844,0.44989813294124326,AWAKE,0
1764057803.405347,0.4458797575507552,AWAKE,0
1764057803.5373812,0.4474514671436689,AWAKE,0
1764057803.672139,0.4435173521103119,AWAKE,0
1764057803.8063319,0.44030162638368536,AWAKE,0
1764057803.940161,0.40335445560257566,AWAKE,0
1764057804.0686479,0.356221248384903,AWAKE,0
1764057804.2025979,0.3311017763455827,AWAKE,0
1764057804.334771,0.3223994469692518,AWAKE,0
1764057804.4718878,0.31010270657137917,AWAKE,0
1764057804.60523,0.29084943566316335,AWAKE,1
1764057804.736233,0.27289297953212077,AWAKE,1
1764057804.869935,0.2593045429130052,AWAKE,1
1764057805.000833,0.28066930205524254,AWAKE,1
1764057805.135388,0.31521144670135703,AWAKE,0
1764057805.269867,0.3271550458130026,AWAKE,0
1764057805.407697,0.33149890285786854,AWAKE,0
1764057805.538969,0.3351058571429355,AWAKE,0
1764057805.6689641,0.34389959774386186,AWAKE,0
1764057805.8036249,0.360144080536837,AWAKE,0
1764057805.9353752,0.3685110564368785,AWAKE,0
1764057806.071449,0.3782547952203138,AWAKE,0
1764057806.204879,0.37867330122902343,AWAKE,0
1764057806.340885,0.38268854899016413,AWAKE,0
1764057806.4715562,0.3822912899934411,AWAKE,0
1764057806.601654,0.38360968004766105,AWAKE,0
1764057806.737855,0.38154707509566643,AWAKE,0
1764057806.870238,0.3580901971489131,AWAKE,0
1764057807.009557,0.3264127011822646,AWAKE,0
1764057807.140395,0.32564031144181904,AWAKE,0
1764057807.271281,0.32395397060919173,AWAKE,0
1764057807.401679,0.3127787270136009,AWAKE,0
1764057807.535172,0.3120696090817809,AWAKE,0
1764057807.670918,0.3130645938625567,AWAKE,0
1764057807.80243,0.3082454677266494,AWAKE,0
1764057807.936857,0.3293860910492106,AWAKE,0
